5082	[engine:junit-vintage]/[runner:org.gradle.api.BuildScriptErrorIntegrationTest]
5406	[engine:junit-vintage]/[runner:org.gradle.NativeServicesIntegrationTest]
2430	[engine:junit-vintage]/[runner:org.gradle.api.BuildScriptVisibilityIntegrationTest]
1052	[engine:junit-vintage]/[runner:org.gradle.api.DynamicMethodLookupIntegrationTest]
16561	[engine:junit-vintage]/[runner:org.gradle.JansiEndUserIntegrationTest]
1561	[engine:junit-vintage]/[runner:org.gradle.NameValidationIntegrationTest]
1214	[engine:junit-vintage]/[runner:org.gradle.api.AntBuilderLoggingIntegrationTest]
948	[engine:junit-vintage]/[runner:org.gradle.api.BuildScriptClassPathIntegrationTest]
16415	[engine:junit-vintage]/[runner:org.gradle.api.BuildScriptExecutionIntegrationSpec]
2499	[engine:junit-vintage]/[runner:org.gradle.api.ConcurrentClassDecorationSpec]
1401	[engine:junit-vintage]/[runner:org.gradle.api.BuildScriptExecutionIntegrationTest]
2671	[engine:junit-vintage]/[runner:org.gradle.api.ContainerElementServiceInjectionIntegrationTest]
20830	[engine:junit-vintage]/[runner:org.gradle.api.HttpScriptPluginIntegrationSpec]
9137	[engine:junit-vintage]/[runner:org.gradle.api.DynamicObjectIntegrationTest]
7229	[engine:junit-vintage]/[runner:org.gradle.api.ExternalScriptExecutionIntegrationTest]
5962	[engine:junit-vintage]/[runner:org.gradle.api.FinalizerTaskIntegrationTest]
24458	[engine:junit-vintage]/[runner:org.gradle.api.ConfigurationOnDemandIntegrationTest]
263	[engine:junit-vintage]/[runner:org.gradle.api.GradleBuildScriptExecutionFromSubDirIntegTest]
260	[engine:junit-vintage]/[runner:org.gradle.api.InitScriptErrorIntegrationTest]
47229	[engine:junit-vintage]/[runner:org.gradle.api.InitScriptExecutionIntegrationTest]
3346	[engine:junit-vintage]/[runner:org.gradle.api.ObjectExtensionInstantiationIntegrationTest]
681	[engine:junit-vintage]/[runner:org.gradle.api.ProjectConfigurationIntegrationTest]
37982	[engine:junit-vintage]/[runner:org.gradle.api.NamedDomainObjectContainerIntegrationTest]
3759	[engine:junit-vintage]/[runner:org.gradle.api.PluginApplicationErrorIntegrationTest]
941	[engine:junit-vintage]/[runner:org.gradle.api.ProgressLoggingIntegrationTest]
1358	[engine:junit-vintage]/[runner:org.gradle.api.ProjectConfigureEventsErrorIntegrationTest]
93446	[engine:junit-vintage]/[runner:org.gradle.api.ApplyPluginIntegSpec]
13444	[engine:junit-vintage]/[runner:org.gradle.api.SettingsPluginIntegrationSpec]
150	[engine:junit-vintage]/[runner:org.gradle.api.SettingsScriptErrorIntegrationTest]
3148	[engine:junit-vintage]/[runner:org.gradle.api.BuildEventsErrorIntegrationTest]
7046	[engine:junit-vintage]/[runner:org.gradle.api.SettingsScriptExecutionIntegrationTest]
14548	[engine:junit-vintage]/[runner:org.gradle.api.CrossProcessFileLockIntegrationTest]
807	[engine:junit-vintage]/[runner:org.gradle.api.ExternalScriptErrorIntegrationTest]
4514	[engine:junit-vintage]/[runner:org.gradle.api.NestedConfigureDslIntegrationTest]
17245	[engine:junit-vintage]/[runner:org.gradle.api.internal.changedetection.state.TaskTypeUpToDateIntegrationTest]
2662	[engine:junit-vintage]/[runner:org.gradle.api.ObjectExtensionServiceInjectionIntegrationTest]
1192	[engine:junit-vintage]/[runner:org.gradle.api.internal.changedetection.state.UpToDateIntegTest]
690	[engine:junit-vintage]/[runner:org.gradle.api.internal.model.ObjectFactoryExtensionsIntegrationTest]
3137	[engine:junit-vintage]/[runner:org.gradle.api.PluginServiceInjectionIntegrationTest]
1883	[engine:junit-vintage]/[runner:org.gradle.api.internal.plugins.ApplyPluginBuildOperationIntegrationTest]
74787	[engine:junit-vintage]/[runner:org.gradle.api.CrossBuildScriptCachingIntegrationSpec]
407	[engine:junit-vintage]/[runner:org.gradle.api.ExtraPropertiesIntegrationTest]
551	[engine:junit-vintage]/[runner:org.gradle.api.GradlePluginIntegrationTest]
31987	[engine:junit-vintage]/[runner:org.gradle.api.TaskContainerIntegrationTest]
1005	[engine:junit-vintage]/[runner:org.gradle.api.events.BuildExecutionEventsIntegrationTest]
8567	[engine:junit-vintage]/[runner:org.gradle.api.SettingsDslIntegrationSpec]
5211	[engine:junit-vintage]/[runner:org.gradle.api.file.ProjectLayoutIntegrationTest]
825	[engine:junit-vintage]/[runner:org.gradle.api.file.TaskFilePropertiesIntegrationTest]
5541	[engine:junit-vintage]/[runner:org.gradle.api.internal.changedetection.rules.OverlappingOutputsIntegrationTest]
14326	[engine:junit-vintage]/[runner:org.gradle.api.HttpProxyScriptPluginIntegrationSpec]
537	[engine:junit-vintage]/[runner:org.gradle.api.NamedDomainObjectCollectionSchemaIntegrationTest]
13665	[engine:junit-vintage]/[runner:org.gradle.api.PluginDetectionIntegrationTest]
25166	[engine:junit-vintage]/[runner:org.gradle.api.internal.changedetection.state.TaskEnumTypesInputPropertyIntegrationTest]
179	[engine:junit-vintage]/[runner:org.gradle.api.internal.model.CustomPluginObjectFactoryIntegrationTest]
4565	[engine:junit-vintage]/[runner:org.gradle.api.internal.tasks.SnapshotTaskInputsOperationIntegrationTest]
10204	[engine:junit-vintage]/[runner:org.gradle.api.SettingsScriptVisibilityIntegrationTest]
28446	[engine:junit-vintage]/[runner:org.gradle.api.internal.changedetection.state.TaskCustomTypesInputPropertyIntegrationTest]
1178	[engine:junit-vintage]/[runner:org.gradle.api.internal.file.DefaultSourceDirectorySetFactoryTest]
4462	[engine:junit-vintage]/[runner:org.gradle.api.internal.tasks.TaskCacheabilityReasonIntegrationTest]
490	[engine:junit-vintage]/[runner:org.gradle.api.internal.tasks.execution.ExecuteTaskBuildOperationTypeIntegrationTest]
185	[engine:junit-vintage]/[runner:org.gradle.api.resource.CompressedResourceIntegrationTest]
4780	[engine:junit-vintage]/[runner:org.gradle.api.UndefinedBuildExecutionIntegrationTest]
4170	[engine:junit-vintage]/[runner:org.gradle.api.file.FileCollectionSymlinkIntegrationTest]
1092	[engine:junit-vintage]/[runner:org.gradle.api.file.FileResolutionIntegrationTest]
2230	[engine:junit-vintage]/[runner:org.gradle.api.internal.model.ObjectFactoryIntegrationTest]
9928	[engine:junit-vintage]/[runner:org.gradle.api.internal.initialization.loadercache.ClassLoadersCachingIntegrationTest]
251	[engine:junit-vintage]/[runner:org.gradle.api.internal.project.taskfactory.TaskFactoryIntegrationTest]
